Hd 1,02.WJ7CF56M,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-065330-1-8
-8998.74,-7006.479,,,
-8948.781,-7039.551,,,
-8898.823,-6998.722,,,
-8848.865,-7023.583,,,
-8798.906,-7023.809,,,
-8748.947,-7910.853,,,
-8698.989,-8288.798,,,
-8649.031,-8108.376,,,
-8599.072,-8420.631,,,
-8549.113,-8412.647,,,
-8499.155,-8437.508,,,
-8449.197,-8495.213,,,
-8399.238,-8520.074,,,
-8349.279,-8520.301,,,
-8299.321,-8528.738,,,
-8249.363,-8545.389,,,
-8199.404,-8553.826,,,
-8149.446,-8570.476,,,
-8099.487,-8619.971,,,
-8049.529,-8595.563,,,
-7999.57,-8628.635,,,
-7949.612,-8604.229,,,
-7899.653,-8637.301,,,
-7849.695,-8645.738,,,
-7799.736,-8678.81,,,
-7749.778,-8695.46,,,
-7699.819,-8662.842,,,
-7649.861,-8679.49,,,
-7599.902,-8663.296,,,
-7549.944,-8696.367,,,
-7499.985,-8696.594,,,
-7450.027,-8713.244,,,
-7400.068,-8869.484,,,
-7350.11,-8845.077,,,
-7300.151,-8894.572,,,
-7250.193,-8886.588,,,
-7200.234,-8895.025,,,
-7150.276,-8911.676,,,
-7100.317,-8936.536,,,
-7050.359,-8936.763,,,
-7000.4,-8904.145,,,
-6950.442,-8937.217,,,
-6900.483,-8921.021,,,
-6850.525,-8945.881,,,
-6800.566,-8946.108,,,
-6750.608,-8954.546,,,
-6700.649,-8930.139,,,
-6650.691,-8955,,,
-6600.732,-8955.227,,,
-6550.774,-8963.665,,,
-6500.815,-8955.681,,,
-6450.857,-8947.696,,,
-6400.898,-8956.134,,,
-6350.94,-8980.995,,,
-6300.981,-8981.222,,,
-6251.023,-8956.814,,,
-6201.064,-8973.465,,,
-6151.106,-8973.691,,,
-6101.147,-8965.707,,,
-6051.189,-8941.301,,,
-6001.23,-8949.738,,,
-5951.272,-8966.388,,,
-5901.313,-8950.191,,,
-5848.726,-8975.053,,,
-5798.767,-8958.856,,,
-5748.809,-8950.872,,,
-5698.85,-8934.677,,,
-5648.892,-8975.96,,,
-5598.933,-8951.553,,,
-5548.975,-8984.625,,,
-5499.016,-8960.218,,,
-5449.058,-8960.444,,,
-5399.099,-8968.884,,,
-5349.141,-8969.11,,,
-5299.182,-8952.914,,,
-5249.224,-8961.353,,,
-5199.265,-8912.312,,,
-5149.307,-8937.172,,,
-5099.348,-8904.555,,,
-5049.39,-8904.781,,,
-4999.431,-8929.642,,,
-4949.473,-8929.868,,,
-4899.514,-8880.828,,,
-4849.556,-8881.055,,,
-4799.597,-8897.704,,,
-4749.639,-8889.72,,,
-4699.68,-8881.735,,,
-4649.722,-8881.962,,,
-4599.763,-8890.4,,,
-4549.805,-8882.416,,,
-4499.846,-8841.586,,,
-4449.888,-8825.392,,,
-4399.929,-8817.406,,,
-4349.971,-8834.056,,,
-4300.012,-8801.438,,,
-4250.054,-8818.087,,,
-4200.095,-8834.736,,,
-4150.137,-8810.33,,,
-4100.178,-8794.134,,,
-4050.22,-8745.093,,,
-4000.261,-8753.531,,,
-3950.303,-8753.759,,,
-3900.344,-8688.295,,,
-3850.386,-8696.732,,,
-3800.427,-8672.326,,,
-3750.469,-8631.497,,,
-3700.51,-8656.357,,,
-3650.552,-8615.528,,,
-3600.593,-8582.91,,,
-3550.635,-8574.925,,,
-3500.676,-8534.097,,,
-3450.718,-8476.844,,,
-3400.759,-8485.282,,,
-3350.801,-8444.453,,,
-3300.842,-8428.257,,,
-3250.884,-8371.005,,,
-3200.925,-8305.542,,,
-3150.967,-8289.347,,,
-3101.008,-8248.517,,,
-3051.05,-8183.054,,,
-3001.091,-8101.168,,,
-2951.133,-8068.55,,,
-2901.174,-8027.72,,,
-2851.216,-7954.045,,,
-2801.257,-7880.371,,,
-2751.299,-7823.12,,,
-2698.711,-7741.233,,,
-2648.752,-7683.981,,,
-2598.794,-7626.73,,,
-2548.835,-7553.055,,,
-2498.877,-7487.592,,,
-2448.918,-7389.284,,,
-2398.96,-7323.82,,,
-2349.001,-7233.724,,,
-2299.043,-7143.626,,,
-2249.084,-7078.163,,,
-2199.126,-6988.066,,,
-2149.167,-6922.603,,,
-2099.209,-6783.238,,,
-2049.25,-6717.775,,,
-1999.292,-6619.467,,,
-1949.333,-6496.525,,,
-1899.375,-6406.428,,,
-1849.417,-6332.753,,,
-1799.458,-6209.812,,,
-1749.5,-6136.137,,,
-1699.541,-6054.251,,,
-1649.583,-5972.365,,,
-1599.624,-5882.268,,,
-1549.666,-5759.326,,,
-1499.707,-5702.074,,,
-1449.749,-5611.977,,,
-1399.79,-5480.824,,,
-1349.832,-5439.994,,,
-1299.873,-5300.63,,,
-1249.915,-5268.012,,,
-1199.956,-5145.069,,,
-1149.998,-5096.029,,,
-1100.039,-5104.467,,,
-1050.081,-5047.215,,,
-1000.122,-5080.287,,,
-950.1636,-4932.711,,,
-900.2051,-4768.712,,,
-850.2466,-4695.038,,,
-800.2881,-4473.561,,,
-750.3296,-4128.915,,,
-700.3711,-3808.902,,,
-650.4126,-3472.468,,,
-600.4541,-3168.878,,,
-550.4956,-2947.4,,,
-500.5371,-2684.867,,,
-450.5786,-2430.545,,,
-400.6201,-2266.546,,,
-350.6616,-2061.492,,,
-300.7031,-1872.859,,,
-250.7446,-1676.016,,,
-200.7861,-1544.863,,,
-150.8276,-1372.653,,,
-100.8691,-1126.542,,,
-50.91064,-929.6986,,,
-0.9521484,-724.6439,,,
49.00635,-494.9554,,,
98.96484,-306.3233,,,
148.9233,-84.84605,,,
198.8818,103.7861,,,
248.8403,325.2633,,,
298.7988,522.1068,,,
348.7573,768.2178,,,
398.7158,956.8499,,,
451.3037,1194.75,,,
501.2622,1432.649,,,
551.2207,1629.493,,,
601.1792,1933.083,,,
651.1377,2170.982,,,
701.0962,2261.08,,,
751.0547,2531.824,,,
801.0132,2802.569,,,
850.9717,3048.68,,,
900.9302,3475.439,,,
950.8887,4041.789,,,
1000.847,4608.14,,,
1050.806,5100.588,,,
1100.764,5568.403,,,
1150.723,5962.317,,,
1200.681,6364.442,,,
1250.64,6692.666,,,
1300.598,6856.664,,,
1350.557,6807.169,,,
1400.515,6954.745,,,
1450.474,7159.8,,,
1500.432,7241.686,,,
1550.391,7405.685,,,
1600.349,7594.316,,,
1650.308,7807.582,,,
1700.266,8004.426,,,
1750.225,8217.692,,,
1800.183,8406.323,,,
1850.142,8677.068,,,
1900.1,8865.701,,,
1950.059,9078.967,,,
2000.017,9366.134,,,
2049.976,9579.4,,,
2099.934,9817.3,,,
2149.893,12050.54,,,
2199.851,11089.59,,,
2249.81,11155.05,,,
2299.768,11163.04,,,
2349.727,11056.07,,,
2399.685,10932.67,,,
2449.644,10603.99,,,
2499.602,7639.5,,,
2549.561,7672.119,,,
2599.519,7729.37,,,
2649.478,7745.566,,,
2699.436,7786.396,,,
2749.395,7819.014,,,
2799.353,7843.421,,,
2849.312,7867.828,,,
2899.27,7892.235,,,
2949.229,7875.585,,,
2999.187,7891.781,,,
3049.146,7907.977,,,
3099.104,7899.538,,,
3149.063,7923.945,,,
3199.021,7907.296,,,
3248.979,7890.646,,,
3298.938,7906.842,,,
3348.896,7881.981,,,
3398.855,7889.966,,,
3448.813,7889.739,,,
3498.772,7864.878,,,
3548.73,7864.651,,,
3598.689,7880.847,,,
3651.277,7823.141,,,
3701.235,7831.125,,,
3751.194,7798.054,,,
3801.152,7797.827,,,
3851.111,7789.389,,,
3901.069,7780.951,,,
3951.028,7756.09,,,
4000.986,7731.229,,,
4050.945,7689.946,,,
4100.903,7689.719,,,
4150.862,7640.225,,,
4200.82,7607.153,,,
4250.779,7606.926,,,
4300.737,7590.277,,,
4350.696,7565.416,,,
4400.654,7524.133,,,
4450.613,7491.061,,,
4500.571,7482.623,,,
4550.53,7474.185,,,
4600.488,7416.479,,,
4650.447,7375.195,,,
4700.405,7342.124,,,
4750.364,7333.686,,,
4800.322,7325.248,,,
4850.281,7267.542,,,
4900.239,7218.047,,,
4950.198,7201.398,,,
5000.156,7143.692,,,
5050.115,7159.888,,,
5100.073,7085.76,,,
5150.032,7085.533,,,
5199.99,7077.094,,,
5249.949,7027.6,,,
5299.907,7019.162,,,
5349.866,7027.146,,,
5399.824,7002.286,,,
5449.783,6944.58,,,
5499.741,6960.776,,,
5549.7,6853.802,,,
5599.658,6869.998,,,
5649.617,6836.926,,,
5699.575,6795.643,,,
5749.534,6778.994,,,
5799.492,6745.922,,,
5849.451,6745.695,,,
5899.409,6745.468,,,
5949.368,6695.974,,,
5999.326,6679.324,,,
6049.285,6629.83,,,
6099.243,6646.025,,,
6149.202,6580.108,,,
6199.16,6563.459,,,
6249.119,6513.964,,,
6299.077,6521.949,,,
6349.036,6480.666,,,
6398.994,6398.326,,,
6448.953,6430.945,,,
6498.911,6406.084,,,
6548.87,6331.956,,,
6598.828,6339.94,,,
6648.787,6249.389,,,
6698.745,6232.74,,,
6748.704,6216.09,,,
6801.292,6174.807,,,
6851.25,6108.891,,,
6901.208,6026.551,,,
6951.167,6018.112,,,
7001.125,5960.407,,,
7051.084,5878.067,,,
7101.042,5803.939,,,
7151.001,5836.558,,,
7200.959,5704.95,,,
7250.918,5663.667,,,
7300.876,5589.539,,,
7350.835,5507.199,,,
7400.793,5424.86,,,
7450.752,5309.675,,,
7500.71,5251.969,,,
7550.669,5186.053,,,
7600.627,5120.136,,,
7650.586,5004.951,,,
7700.544,4889.767,,,
7750.503,4815.638,,,
7800.461,4757.933,,,
7850.42,4626.326,,,
7900.378,4486.507,,,
7950.337,4379.534,,,
8000.295,4288.983,,,
8050.254,4140.953,,,
8100.212,4050.403,,,
8150.171,3910.584,,,
8200.129,3811.823,,,
8250.088,3704.849,,,
8300.047,3532.186,,,
8350.005,3392.367,,,
8399.963,3301.817,,,
8449.922,3129.153,,,
8499.881,2981.124,,,
8549.839,2824.883,,,
8599.797,2676.853,,,
8649.756,2594.514,,,
8699.715,2430.062,,,
8749.673,2273.821,,,
8799.631,2117.58,,,
8849.59,1977.762,,,
8899.549,1805.098,,,
8949.507,1698.125,,,
8999.465,1550.095,,,
9049.424,1385.643,,,
9099.383,1229.402,,,
9149.341,1081.373,,,
9199.299,933.3432,,,
9249.258,809.9474,,,
9299.217,637.2839,,,
9349.175,513.8882,,,
9399.133,406.9149,,,
9449.092,242.4628,,,
9499.051,61.58813,,,
9549.009,-37.17389,,,
9598.967,-185.2035,,,
9648.926,-325.0218,,,
9698.885,-431.9951,,,
9748.843,-571.8134,,,
9798.801,-703.4205,,,
9848.76,-835.0276,,,
9898.719,-933.7896,,,
9951.307,-1048.974,,,
10001.26,-1172.37,,,
10051.22,-1287.554,,,
10101.18,-1452.007,,,
10151.14,-1534.346,,,
10201.1,-1657.742,,,
10251.06,-1772.926,,,
10301.02,-1871.688,,,
10350.97,-1954.028,,,
10400.93,-2102.057,,,
10450.89,-2192.608,,,
10500.85,-2291.37,,,
10550.81,-2381.921,,,
10600.77,-2472.472,,,
10650.72,-2530.178,,,
10700.68,-2669.996,,,
10750.64,-2744.124,,,
10800.6,-2842.886,,,
10850.56,-2949.86,,,
10900.52,-3023.988,,,
10950.48,-3106.327,,,
11000.43,-3180.456,,,
11050.39,-3279.218,,,
11100.35,-3353.346,,,
11150.31,-3443.896,,,
11200.27,-3550.87,,,
11250.23,-3608.575,,,
11300.19,-3674.492,,,
11350.14,-3740.409,,,
11400.1,-3789.904,,,
11450.06,-3847.61,,,
11500.02,-3954.583,,,
11549.98,-3995.866,,,
11599.94,-4061.783,,,
11649.89,-4152.333,,,
11699.85,-4218.251,,,
11749.81,-4275.956,,,
11799.77,-4325.451,,,
11849.73,-4366.734,,,
11899.69,-4449.073,,,
11949.65,-4506.779,,,
11999.6,-4605.541,,,
12049.56,-4704.303,,,
12099.52,-4729.164,,,
12149.48,-4819.714,,,
12199.44,-4860.998,,,
12249.4,-4885.859,,,
12299.36,-4984.621,,,
12349.31,-4993.059,,,
12399.27,-5058.976,,,
12449.23,-5116.681,,,
12499.19,-5182.599,,,
12549.15,-5240.304,,,
12599.11,-5248.742,,,
12649.06,-5331.082,,,
12699.02,-5347.731,,,
12748.98,-5430.071,,,
12798.94,-5463.143,,,
12848.9,-5520.848,,,
12898.86,-5545.709,,,
12948.82,-5595.203,,,
12998.77,-5661.12,,,
13048.73,-5677.77,,,
13098.69,-5727.264,,,
13151.28,-5793.181,,,
13201.24,-5842.676,,,
13251.2,-5892.17,,,
13301.15,-5917.031,,,
13351.11,-5974.736,,,
13401.07,-5950.33,,,
13451.03,-6016.247,,,
13500.99,-6024.685,,,
13550.95,-6049.545,,,
13600.91,-6090.829,,,
13650.86,-6140.323,,,
13700.82,-6115.916,,,
13750.78,-6181.833,,,
13800.74,-6214.905,,,
13850.7,-6289.033,,,
13900.66,-6264.626,,,
13950.62,-6314.121,,,
14000.57,-6380.038,,,
14000.57,-6396.687,,,
13950.62,-6437.97,,,
13900.66,-6421.775,,,
13850.7,-6315.255,,,
13800.74,-6241.581,,,
13750.78,-6192.54,,,
13700.82,-6184.555,,,
13650.86,-6176.571,,,
13600.91,-6152.164,,,
13550.95,-6111.334,,,
13500.99,-6086.928,,,
13451.03,-6078.943,,,
13401.07,-6013.48,,,
13351.11,-6038.341,,,
13301.15,-5989.3,,,
13251.2,-5948.471,,,
13201.24,-5915.852,,,
13151.28,-5866.812,,,
13098.69,-5825.982,,,
13048.73,-5793.364,,,
12998.77,-5768.957,,,
12948.82,-5728.128,,,
12898.86,-5703.721,,,
12848.9,-5662.892,,,
12798.94,-5630.273,,,
12748.98,-5573.021,,,
12699.02,-5482.924,,,
12649.06,-5499.573,,,
12599.11,-5466.956,,,
12549.15,-5385.07,,,
12499.19,-5401.719,,,
12449.23,-5303.411,,,
12399.27,-5287.215,,,
12349.31,-5238.174,,,
12299.36,-5189.134,,,
12249.4,-5140.093,,,
12199.44,-5115.686,,,
12149.48,-5074.857,,,
12099.52,-5017.604,,,
12049.56,-5001.409,,,
11999.6,-4952.369,,,
11949.65,-4927.961,,,
11899.69,-4829.653,,,
11849.73,-4739.556,,,
11799.77,-4690.515,,,
11749.81,-4682.531,,,
11699.85,-4576.011,,,
11649.89,-4584.45,,,
11599.94,-4518.986,,,
11549.98,-4461.734,,,
11500.02,-4379.849,,,
11450.06,-4322.597,,,
11400.1,-4265.345,,,
11350.14,-4232.727,,,
11300.19,-4134.418,,,
11250.23,-4126.434,,,
11200.27,-4044.548,,,
11150.31,-3970.874,,,
11100.35,-3897.199,,,
11050.39,-3848.158,,,
11000.43,-3766.272,,,
10950.48,-3684.387,,,
10900.52,-3577.867,,,
10850.56,-3561.672,,,
10800.6,-3471.574,,,
10750.64,-3381.478,,,
10700.68,-3291.381,,,
10650.72,-3217.706,,,
10600.77,-3135.821,,,
10550.81,-3078.569,,,
10500.85,-2963.838,,,
10450.89,-2873.74,,,
10400.93,-2800.066,,,
10350.97,-2693.547,,,
10301.02,-2636.295,,,
10251.06,-2529.775,,,
10201.1,-2415.044,,,
10151.14,-2341.37,,,
10101.18,-2234.85,,,
10051.22,-2136.542,,,
10001.26,-2054.656,,,
9951.307,-1923.503,,,
9898.719,-1849.828,,,
9848.76,-1751.52,,,
9798.801,-1645,,,
9748.843,-1522.058,,,
9698.885,-1390.905,,,
9648.926,-1325.442,,,
9598.967,-1186.077,,,
9549.009,-1071.347,,,
9499.051,-948.4045,,,
9449.092,-866.5187,,,
9399.133,-702.5203,,,
9349.175,-620.6346,,,
9299.217,-464.8475,,,
9249.258,-333.6942,,,
9199.299,-218.9633,,,
9149.341,-104.2325,,,
9099.383,26.92079,,,
9049.424,166.2854,,,
8999.465,371.3401,,,
8949.507,477.8596,,,
8899.549,592.5904,,,
8849.59,773.0114,,,
8799.631,912.3759,,,
8749.673,1035.318,,,
8699.715,1215.739,,,
8649.756,1330.47,,,
8599.797,1478.046,,,
8549.839,1674.889,,,
8499.881,1822.465,,,
8449.922,1937.196,,,
8399.963,2084.771,,,
8350.005,2215.925,,,
8300.047,2379.923,,,
8250.088,2543.922,,,
8200.129,2675.075,,,
8150.171,2798.017,,,
8100.212,2937.382,,,
8050.254,3093.169,,,
8000.295,3199.688,,,
7950.337,3363.687,,,
7900.378,3494.84,,,
7850.42,3675.261,,,
7800.461,3765.358,,,
7750.503,3888.3,,,
7700.544,4019.453,,,
7650.586,4191.663,,,
7600.627,4257.126,,,
7550.669,4421.125,,,
7500.71,4453.743,,,
7450.752,4625.952,,,
7400.793,4699.626,,,
7350.835,4806.146,,,
7300.876,4945.511,,,
7250.918,5027.396,,,
7200.959,5133.917,,,
7151.001,5100.844,,,
7101.042,5158.097,,,
7051.084,5248.193,,,
7001.125,5330.079,,,
6951.167,5395.542,,,
6901.208,5502.062,,,
6851.25,5739.961,,,
6801.292,5756.157,,,
6748.704,5813.409,,,
6698.745,5911.717,,,
6648.787,5927.913,,,
6598.828,5985.165,,,
6548.87,6050.628,,,
6498.911,6083.247,,,
6448.953,6173.343,,,
6398.994,6197.75,,,
6349.036,6279.636,,,
6299.077,6304.043,,,
6249.119,6328.45,,,
6199.16,6393.913,,,
6149.202,6467.588,,,
6099.243,6483.784,,,
6049.285,6499.979,,,
5999.326,6565.442,,,
5949.368,6573.427,,,
5899.409,6589.622,,,
5849.451,6687.931,,,
5799.492,6679.493,,,
5749.534,6687.477,,,
5699.575,6679.039,,,
5649.617,6785.558,,,
5599.658,6777.12,,,
5549.7,6834.372,,,
5499.741,6842.356,,,
5449.783,6866.764,,,
5399.824,6924.015,,,
5349.866,6948.422,,,
5299.907,6931.773,,,
5249.949,6956.18,,,
5199.99,7038.066,,,
5150.032,7037.839,,,
5100.073,7078.668,,,
5050.115,7070.23,,,
5000.156,7094.637,,,
4950.198,7119.043,,,
4900.239,7127.028,,,
4850.281,7159.646,,,
4800.322,7167.63,,,
4750.364,7241.305,,,
4700.405,7265.712,,,
4650.447,7298.331,,,
4600.488,7273.47,,,
4550.53,7322.51,,,
4500.571,7387.974,,,
4450.613,7395.958,,,
4400.654,7412.153,,,
4350.696,7444.772,,,
4300.737,7469.179,,,
4250.779,7468.952,,,
4200.82,7501.57,,,
4150.862,7599.878,,,
4100.903,7607.863,,,
4050.945,7607.636,,,
4000.986,7681.31,,,
3951.028,7681.083,,,
3901.069,7721.913,,,
3851.111,7721.686,,,
3801.152,7746.093,,,
3751.194,7754.077,,,
3701.235,7794.907,,,
3651.277,7802.891,,,
3598.689,7860.143,,,
3548.73,7851.705,,,
3498.772,7867.901,,,
3448.813,7875.885,,,
3398.855,7908.503,,,
3348.896,7990.389,,,
3298.938,7965.529,,,
3248.979,8014.569,,,
3199.021,8006.131,,,
3149.063,8022.327,,,
3099.104,8054.945,,,
3049.146,8005.45,,,
2999.187,8021.646,,,
2949.229,7988.574,,,
2899.27,8021.192,,,
2849.312,7988.121,,,
2799.353,7963.26,,,
2749.395,7954.822,,,
2699.436,7971.017,,,
2649.478,7954.368,,,
2599.519,7962.353,,,
2549.561,7929.28,,,
2499.602,7929.053,,,
2449.644,7912.404,,,
2399.685,7879.332,,,
2349.727,7911.951,,,
2299.768,7878.878,,,
2249.81,7837.595,,,
2199.851,7837.369,,,
2149.893,7746.817,,,
2099.934,7656.267,,,
2049.976,7656.04,,,
2000.017,7598.334,,,
1950.059,7524.206,,,
1900.1,7441.867,,,
1850.142,7417.006,,,
1800.183,7342.878,,,
1750.225,7285.172,,,
1700.266,7227.466,,,
1650.308,13640.24,,,
1600.349,14444.71,,,
1550.391,15240.98,,,
1500.432,15864.81,,,
1450.474,15848.16,,,
1400.515,8564.54,,,
1350.557,8326.188,,,
1300.598,8112.467,,,
1250.64,7931.593,,,
1200.681,7791.774,,,
1150.723,7627.322,,,
1100.764,7454.659,,,
1050.806,7273.784,,,
1000.847,7207.867,,,
950.8887,6994.148,,,
900.9302,6821.484,,,
850.9717,6525.652,,,
801.0132,6131.285,,,
751.0547,5712.283,,,
701.0962,5211.169,,,
651.1377,4677.21,,,
601.1792,4085.773,,,
551.2207,3592.87,,,
501.2622,3206.714,,,
451.3037,2845.191,,,
398.7158,2573.993,,,
348.7573,2294.583,,,
298.7988,2089.075,,,
248.8403,1842.51,,,
198.8818,1637.002,,,
148.9233,1357.592,,,
98.96484,1152.083,,,
49.00635,979.4199,,,
-0.9521484,724.6439,,,
-50.91064,486.2905,,,
-100.8691,272.5707,,,
-150.8276,83.48483,,,
-200.7861,-80.96729,,,
-250.7446,-270.0532,,,
-300.7031,-475.5616,,,
-350.6616,-672.8588,,,
-400.6201,-878.3672,,,
-450.5786,-1075.664,,,
-500.5371,-1264.75,,,
-550.4956,-1429.202,,,
-600.4541,-1675.767,,,
-650.4126,-1840.219,,,
-700.3711,-1988.249,,,
-750.3296,-2251.236,,,
-800.2881,-2300.731,,,
-850.2466,-2547.295,,,
-900.2051,-2810.283,,,
-950.1636,-3081.481,,,
-1000.122,-3369.102,,,
-1050.081,-3623.878,,,
-1100.039,-3936.133,,,
-1149.998,-4289.444,,,
-1199.956,-4511.375,,,
-1249.915,-4626.56,,,
-1299.873,-4766.378,,,
-1349.832,-4832.295,,,
-1399.79,-4890.001,,,
-1449.749,-4898.438,,,
-1499.707,-4915.088,,,
-1549.666,-4964.583,,,
-1599.624,-5005.866,,,
-1649.583,-5112.839,,,
-1699.541,-5170.545,,,
-1749.5,-5285.729,,,
-1799.458,-5359.858,,,
-1849.417,-5417.563,,,
-1899.375,-5499.903,,,
-1949.333,-5598.665,,,
-1999.292,-5705.638,,,
-2049.25,-5787.978,,,
-2099.209,-5894.951,,,
-2149.167,-5985.501,,,
-2199.126,-6067.841,,,
-2249.084,-6174.815,,,
-2299.043,-6289.999,,,
-2349.001,-6347.705,,,
-2398.96,-6471.101,,,
-2448.918,-6561.651,,,
-2498.877,-6619.357,,,
-2548.835,-6718.119,,,
-2598.794,-6784.036,,,
-2648.752,-6858.165,,,
-2698.711,-6948.715,,,
-2751.299,-7047.477,,,
-2801.257,-7121.605,,,
-2851.216,-7203.945,,,
-2901.174,-7253.439,,,
-2951.133,-7360.412,,,
-3001.091,-7418.118,,,
-3051.05,-7516.88,,,
-3101.008,-7566.375,,,
-3150.967,-7599.447,,,
-3200.925,-7698.209,,,
-3250.884,-7739.492,,,
-3300.842,-7772.564,,,
-3350.801,-7863.114,,,
-3400.759,-7879.764,,,
-3450.718,-7929.258,,,
-3500.676,-8019.809,,,
-3550.635,-8036.458,,,
-3600.593,-8077.742,,,
-3650.552,-8127.236,,,
-3700.51,-8152.097,,,
-3750.469,-8185.169,,,
-3800.427,-8226.452,,,
-3850.386,-8275.946,,,
-3900.344,-8300.807,,,
-3950.303,-8309.245,,,
-4000.261,-8342.317,,,
-4050.22,-8358.966,,,
-4100.178,-8400.249,,,
-4150.137,-8392.266,,,
-4200.095,-8408.914,,,
-4250.054,-8433.774,,,
-4300.012,-8458.636,,,
-4349.971,-8467.074,,,
-4399.929,-8475.512,,,
-4449.888,-8508.584,,,
-4499.846,-8492.389,,,
-4549.805,-8525.46,,,
-4599.763,-8517.477,,,
-4649.722,-8558.759,,,
-4699.68,-8558.985,,,
-4749.639,-8534.579,,,
-4799.597,-8567.651,,,
-4849.556,-8576.089,,,
-4899.514,-8592.739,,,
-4949.473,-8601.177,,,
-4999.431,-8617.826,,,
-5049.39,-8634.475,,,
-5099.348,-8626.491,,,
-5149.307,-8634.929,,,
-5199.265,-8659.789,,,
-5249.224,-8602.538,,,
-5299.182,-8652.032,,,
-5349.141,-8652.259,,,
-5399.099,-8652.486,,,
-5449.058,-8644.502,,,
-5499.016,-8669.362,,,
-5548.975,-8653.167,,,
-5598.933,-8710.872,,,
-5648.892,-8670.043,,,
-5698.85,-8670.271,,,
-5748.809,-8678.708,,,
-5798.767,-8703.568,,,
-5848.726,-8670.951,,,
-5901.313,-8695.812,,,
-5951.272,-8687.826,,,
-6001.23,-8671.631,,,
-6051.189,-8680.069,,,
-6101.147,-8696.719,,,
-6151.106,-8680.522,,,
-6201.064,-8705.384,,,
-6251.023,-8689.188,,,
-6300.981,-8714.048,,,
-6350.94,-8706.064,,,
-6400.898,-8730.925,,,
-6450.857,-8698.307,,,
-6500.815,-8690.322,,,
-6550.774,-8682.338,,,
-6600.732,-8682.564,,,
-6650.691,-8658.158,,,
-6700.649,-8658.385,,,
-6750.608,-8642.188,,,
-6800.566,-8625.994,,,
-6850.525,-8675.488,,,
